UUID,query_id,relevance
05a0c87a-5074-427f-a2fa-4afbeab63f02,q1_concrete,1
0a1fa7f9-ad49-4942-a173-cb8c4ad99c9b,q1_concrete,1
0a7ca5e9-a056-48a0-8cd6-db0b10d2005c,q1_concrete,1
0ac90196-213a-460b-9a2c-090eebf30eaa,q1_concrete,1
0b4e7413-0071-4868-92a0-91c79fa61276,q1_concrete,1
117bfed1-ffcb-4f9c-80a3-99f466554948,q1_concrete,1
1b39b1f7-93da-484b-b2f7-2a9d4283e1c2,q1_concrete,1
1e87251b-af56-4f03-b79b-96199e8a0756,q1_concrete,1
26c94674-201f-4046-83d9-035561ed8165,q1_concrete,1
2708e505-b1aa-43e1-a86b-19a9ca755d15,q1_concrete,1
27be4608-2d43-4ad6-b168-d6b2dfcfbaea,q1_concrete,1
2d1c9681-5613-4916-9aa9-d3e4b7feb68a,q1_concrete,1
2db7a912-0462-4334-88aa-ec32c5059ca0,q1_concrete,1
2eb97641-1944-4527-a5bf-9434203f0ebe,q1_concrete,1
34adc3cd-1cb7-4120-96d6-47354af09e7b,q1_concrete,1
3e15eb88-e824-4a81-972a-45e06930aa19,q1_concrete,1
3ee03403-0c3f-434b-afb5-a2c170bdac63,q1_concrete,1
430efee7-c164-43be-95e5-7b452d501091,q1_concrete,1
4462ba72-3e5d-4c14-8854-6b255abc4c91,q1_concrete,1
48fea6bd-fbb8-432d-95fa-8639945a8e78,q1_concrete,1
4bb060b8-d502-4b9e-b605-7ee417faa189,q1_concrete,1
4d614cb9-2751-47de-9913-8090006ad5ab,q1_concrete,1
50583293-c507-4a43-90f0-cf915be4160d,q1_concrete,1
5111b232-8956-494f-98de-f3ae24de2c40,q1_concrete,1
5361ebf3-7fc1-4eff-978b-fc1afb35e644,q1_concrete,1
5977112f-0a27-48bd-beb8-5e83cf63e415,q1_concrete,1
5a44767e-25e5-48e9-97c8-c4f8ba2dd9ee,q1_concrete,1
5f9cf5f3-c5e1-4b32-8359-a9102f1483ec,q1_concrete,1
60afebfd-7f95-4e38-aafb-0f21594401c6,q1_concrete,1
61828823-247a-4b0d-a903-3e192fb7ba76,q1_concrete,1
61c0c795-7116-407d-8635-68fe422f76a9,q1_concrete,1
669af354-152b-4b5e-842d-895018edf17c,q1_concrete,1
69cb90b8-560a-4bce-b4f8-7fa5220eccdc,q1_concrete,1
6ea7ceb4-891b-489b-9fdb-d5220badebfa,q1_concrete,1
732a4fb1-1017-4682-ac12-49a256354964,q1_concrete,1
76c44e98-da73-4111-b5d7-80a5c8617e03,q1_concrete,1
77273865-cad6-4ecf-86b7-c41ebe39456c,q1_concrete,1
7accbfbe-0b18-4329-bf24-9d7a699c0cb4,q1_concrete,1
7aed3d02-7301-40c4-97ce-4a93a2a48749,q1_concrete,1
8028fe64-1856-4000-9ee5-14550448d02f,q1_concrete,1
81005d66-511c-45b3-91e4-279420b122d8,q1_concrete,1
8347f9a7-f4ec-4a36-a266-a0281f5fd16d,q1_concrete,1
83654614-a219-4f73-9934-233b6a1d6b92,q1_concrete,1
83fae93c-605a-449c-8508-525ea1bc58ba,q1_concrete,1
85d8df7d-4741-4fdf-b494-60274968ae2e,q1_concrete,1
869bd843-eba1-4279-bebe-4257e5e2e1be,q1_concrete,1
8e489747-2052-4413-8e57-a8d267140694,q1_concrete,1
8f11c179-e367-4833-93f3-10597923c79c,q1_concrete,1
8fabc959-3baa-4a73-b659-840789e3d7fd,q1_concrete,1
8fed09dd-38e3-4e97-a0fe-dcf164608672,q1_concrete,1
904f8c1b-a5a0-4cc5-87dd-8266b947f749,q1_concrete,1
90999905-ace2-49ee-90f0-f2a649c8989e,q1_concrete,1
91611279-785f-4b86-b2cd-e3a3d7afd3d3,q1_concrete,1
95f0ed88-354f-4cdb-9a4e-f607916ad598,q1_concrete,1
97345f6c-b4f4-4761-8863-14fc279ada34,q1_concrete,1
9d5303f7-54ba-4c65-ad5a-9f6515e7ac1b,q1_concrete,1
a2a2cb0e-c0fd-4fdc-baee-2b2d6fe4a375,q1_concrete,1
a71e60a5-b64b-4715-ae8a-c8c8819149d2,q1_concrete,1
a7c798c8-1d42-4ccf-84b8-d60378c9ad1c,q1_concrete,1
afaf3f40-f57f-4767-b211-1ddf29f1d746,q1_concrete,1
b3fb0ba9-2376-49bf-b21a-7f7a5cd97233,q1_concrete,1
bebc6b70-ac71-4585-a715-9de0250d5bc6,q1_concrete,1
c56af9d0-c824-4614-87cf-2f750f831124,q1_concrete,1
c752196a-521b-471d-98c6-30783b478372,q1_concrete,1
cc9bd425-82d6-41c5-9d4d-72e0dfa6ba38,q1_concrete,1
cf1c4b6f-4c3e-4617-91ba-73e7cc0e39e4,q1_concrete,1
d3fd41dd-0c1f-4444-aa9f-333f466793d2,q1_concrete,1
d5d98d4b-a9ba-4fb3-b2d2-6766f8ef5a59,q1_concrete,1
d6f982e3-beda-49f0-a298-694fcbf3ba38,q1_concrete,1
d9d204f1-453f-401e-8e48-7f078d30054f,q1_concrete,1
